from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
551972,615287,4,13,42,0,46,13,4,0,0,0,0,17,42,4,0,598,0.0,0.0,21,0
1818439,376521,5,504,40,133,45,637,3,61,1,5,1,508,168,63,5,28665,0.6695981480487841,0.6695981480487841,2596,0
203540,414356,10,278,238,123,248,401,10,76,3,10,1,285,351,85,16,99448,2.6849995555661996,2.5178854766233068,5736,0
902666,1022123,18,126,53,8212,71,8338,7,124,6,20,4,138,8245,127,4,591998,7.027747092891748,0.6518789454106646,15249,1
4592088,403013,5,14,7,0,12,14,2,0,0,0,0,19,7,2,0,168,0.0,0.0,2,0
3279091,4318174,200,11,681,0,881,11,67,0,0,0,0,211,681,67,1,9691,0.0982657339428542,0.0982657339428542,784,0
4175120,304011,78,34,258,175,336,209,56,30,9,21,9,103,412,77,11,70224,4.319309986040134,1.8911610545021669,4935,1
1984622,4328360,145,102,20659,0,20804,102,137,0,17,0,0,230,20659,137,18,2122008,1.6065094196284182,1.6065094196284182,57641,0
3006660,7797,711,8,2819,0,3530,8,488,0,3,0,0,716,2819,488,3,28240,0.25922733800048087,0.25922733800048087,6452,0
108891,218580,13,7,66,0,79,7,7,0,0,0,0,20,66,7,0,553,0.0,0.0,17,0
3057075,4405196,44,5,111,0,155,5,36,0,0,0,0,49,111,36,0,775,0.0,0.0,97,0
1546600,2061209,14,1,206,0,220,1,13,0,1,0,0,14,206,13,1,220,0.13869472343867886,0.13869472343867886,93,0
2373699,2802415,20,9,54,0,74,9,17,0,1,0,0,28,54,17,1,666,0.15183327316756143,0.15183327316756143,184,0
3439738,2176087,41,164,129,0,170,164,22,0,0,0,0,205,129,22,0,27880,0.0,0.0,1733,0
3065345,1171232,13,201,89,0,102,201,9,0,1,0,0,213,89,9,1,20502,0.18098063833245323,0.18098063833245323,830,0
3635442,743805,1,7,16,1,17,8,1,0,0,1,0,8,16,1,0,136,1.4426950408889634,0.0,1,0
3196597,238815,1,35,156,0,157,35,1,0,0,0,0,36,156,1,0,5495,0.0,0.0,657,0
3902791,2870961,291,73,24,0,315,73,2,0,11,0,0,353,24,2,1,22995,2.069206888990378,0.16655876248550613,495,0
3704614,4626992,54,4,78,0,132,4,46,0,0,0,0,58,78,46,0,528,0.0,0.0,16,0
1079053,2120251,53,72,345,0,398,72,51,0,4,0,0,121,345,51,4,28656,0.44665503788979405,0.44665503788979405,4055,0
2432874,2956553,18,610,17,314,35,924,4,122,7,6,1,621,325,125,6,32340,1.7458077913605068,0.7556798726921301,6849,0
1180915,115767,30,106,62,0,92,106,1,0,10,0,0,126,62,1,3,9752,1.6377369123070582,0.27654747641963845,767,0
1509496,3559716,24,71,50,0,74,71,20,0,0,0,0,95,50,20,0,5254,0.0,0.0,165,0
360130,918928,38,3,942,0,980,3,38,0,0,0,0,41,942,38,0,2940,0.0,0.0,320,0
3112785,323130,9,2,103,0,112,2,4,0,0,0,0,11,103,4,0,224,0.0,0.0,7,0
1187551,367148,96,4,274,0,370,4,31,0,0,0,0,100,274,31,0,1480,0.0,0.0,487,0
3187537,591176,51,711,161,300,212,1011,8,147,20,11,1,742,450,154,18,214332,5.020249903763201,2.6461033096370516,15605,0
3469806,114108,12,30,68,0,80,30,7,0,0,0,0,42,68,7,0,2400,0.0,0.0,143,0
3138039,71675,5,156,84,0,89,156,2,0,0,0,0,161,84,2,0,13884,0.0,0.0,418,0
4465133,2771917,30,1,2001,0,2031,1,21,0,0,0,0,31,2001,21,0,2031,0.0,0.0,113,0
2946301,4356123,20,16,108,0,128,16,8,0,0,0,0,36,108,8,0,2048,0.0,0.0,128,0
4612316,3732555,9,171,84,1363,93,1534,7,159,4,13,3,176,1434,163,3,142662,3.039036079787004,0.2809631256394754,9246,0
4571469,4597512,54,200,594,0,648,200,31,0,32,0,0,222,594,31,14,129600,3.658859840355808,1.2996748089157484,31939,0
2425836,2455876,2,1,2,0,4,1,1,0,0,0,0,3,2,1,0,4,0.0,0.0,0,0
832576,2412346,127,42,356,0,483,42,93,0,1,0,0,168,356,93,0,20286,0.13125525847033176,0.0,811,0
2939648,1365213,5,12,34,0,39,12,5,0,0,0,0,17,34,5,0,468,0.0,0.0,5,0
1497786,3354301,104,15,231,0,335,15,29,0,1,0,0,118,231,29,1,5025,0.07380201915254651,0.07380201915254651,695,0
393185,594192,591,3,7719,0,8310,3,570,0,0,0,0,594,7719,570,0,24930,0.0,0.0,113,0
4120064,3023512,3,3,6,0,9,3,2,0,0,0,0,6,6,2,0,27,0.0,0.0,3,0
472291,3910845,86,20,33,0,119,20,5,0,4,0,0,102,33,5,0,2380,0.5861671810929103,0.0,445,0
3224596,868022,3,271,32,0,35,271,2,0,1,0,0,273,32,2,1,9485,0.1727127597572114,0.1727127597572114,379,0
197648,2656122,1,235,7,0,8,235,0,0,0,0,0,236,7,0,0,1880,0.0,0.0,35,0
2394976,2925174,335,6,10973,0,11308,6,264,0,1,0,0,340,10973,264,2,67848,0.18811509724150197,0.18811509724150197,6288,0
1230927,1704126,35,32,447,0,482,32,34,0,4,0,0,63,447,34,4,15424,0.4415347317353463,0.4415347317353463,2263,0
619999,3896780,69,24,95,0,164,24,13,0,7,0,0,86,95,13,3,3936,1.0691441566789686,0.5328226473915131,589,0
2109216,935482,386,139,4712,0,5098,139,364,0,47,0,0,478,4712,364,50,708622,5.688482465113491,5.436564504699975,90054,0
2367975,3798130,49,1,43,0,92,1,34,0,0,0,0,50,43,34,0,92,0.0,0.0,0,0
272929,3171117,157,5,589,0,746,5,80,0,0,0,0,162,589,80,0,3730,0.0,0.0,86,0
1866755,3946228,38,8,67,0,105,8,33,0,0,0,0,46,67,33,0,840,0.0,0.0,32,0
2082541,4726674,180,12,269,0,449,12,35,0,4,0,0,188,269,35,2,5388,0.5048513895913558,0.235533530044034,1020,0
3381542,2506163,67,6,184,0,251,6,36,0,0,0,0,73,184,36,0,1506,0.0,0.0,28,0
704605,4840774,12,47,167,0,179,47,11,0,0,0,0,59,167,11,0,8413,0.0,0.0,174,0
2079753,1516101,12,1529,167,71,179,1600,11,14,0,1,0,1541,237,25,5,286400,0.8558573584498375,0.7311528253140462,14164,0
2603139,3726775,86,325,847,0,933,325,45,0,18,0,0,393,847,45,25,303225,3.473462861596546,3.015299135302499,18975,0
331965,2480704,34,12,193,0,227,12,24,0,2,0,0,44,193,24,2,2724,0.16387516421172482,0.16387516421172482,485,0
881446,1199298,14,894,9,297,23,1191,7,154,13,8,7,895,298,154,8,27393,2.2785340515131147,1.280931047360581,5589,1
1681576,2150273,16,649,400,6442,416,7091,10,536,3,10,2,662,6832,544,4,2949856,1.3213234867985608,0.3749988261450138,29380,0
2887973,994253,109,107,1259,0,1368,107,107,0,31,0,0,185,1259,107,32,146376,3.0491669555737273,3.0491669555737273,36626,0
244197,4441117,38,1,324,0,362,1,33,0,0,0,0,39,324,33,0,362,0.0,0.0,3,0
121280,4122693,5,3,194,0,199,3,2,0,1,0,0,7,194,2,0,597,0.07380201915254651,0.0,38,0
1312969,197915,7,131,90,0,97,131,4,0,0,0,0,138,90,4,0,12707,0.0,0.0,629,0
2315745,3280336,11,8,79,0,90,8,6,0,4,0,0,15,79,6,3,720,0.597974789503564,0.45499372240689384,173,0
4303282,2713118,60,60,99,71,159,131,47,31,33,36,19,87,134,59,30,20829,10.983416302910006,5.784059803150982,6274,1
3635535,220288,22,135,138,0,160,135,18,0,5,0,0,152,138,18,6,21600,0.8524007497849394,0.8524007497849394,2439,0
317816,415372,17,116,19,262,36,378,3,42,13,4,1,120,277,44,6,13608,2.9476006184000303,0.9999343600697563,2030,1
2798502,1956562,9,13,35,0,44,13,7,0,0,0,0,22,35,7,0,572,0.0,0.0,19,0
3302338,1421199,21,34,458,0,479,34,13,0,2,0,0,53,458,13,1,16286,0.17471577898118307,0.09038288795748842,1692,0
1371394,2853969,2,1051,2,42591,4,43642,0,1009,0,0,0,1053,42593,1009,0,174568,0.0,0.0,43677,1
1424987,4563567,9,27,53,0,62,27,5,0,0,0,0,36,53,5,0,1674,0.0,0.0,27,0
2560101,2839713,3,23,82,0,85,23,2,0,0,0,0,26,82,2,0,1955,0.0,0.0,14,0
2599843,3273034,373,59,273,0,646,59,91,0,14,0,0,418,273,91,4,38114,1.660902173453617,0.40507148491223066,7739,0
1775976,2391752,45,1458,292,98,337,1556,24,18,3,4,0,1500,386,42,8,524372,1.2297742519136639,0.998752053314819,13638,0
1714561,4131002,49,107,122,0,171,107,15,0,5,0,0,151,122,15,2,18297,0.821231602209036,0.3475747328738619,856,0
1551047,3563963,63,378,650,319,713,697,59,38,14,12,0,427,957,97,33,496961,5.271662239512602,4.538375644184407,20791,0
159164,3164813,11,1,77,0,88,1,7,0,0,0,0,12,77,7,0,88,0.0,0.0,4,0
2371780,1698155,167,273,467,96,634,369,146,29,1,1,0,439,562,175,0,233946,0.2556833789015946,0.0,2621,0
2750981,968894,3,147,9,0,12,147,2,0,0,0,0,150,9,2,0,1764,0.0,0.0,114,0
1878904,4738558,37,6,117,0,154,6,27,0,0,0,0,43,117,27,0,924,0.0,0.0,23,0
1375041,2811559,62,1,495,0,557,1,50,0,0,0,0,63,495,50,0,557,0.0,0.0,63,0
3505283,3312950,573,2,13,0,586,2,10,0,0,0,0,575,13,10,0,1172,0.0,0.0,37,0
22918,4253538,21,1412,44,1533,65,2945,12,517,8,8,3,1425,1569,526,3,191425,1.9470254086375474,0.4663749414658634,6113,0
3034574,2657284,103,2605,148,690,251,3295,40,178,7,4,0,2701,834,218,6,827045,1.5918556662048613,0.6436348572747994,17730,0
1161818,1188020,19,2,113,0,132,2,17,0,0,0,0,21,113,17,0,264,0.0,0.0,4,0
2701170,1895140,33,1,111,0,144,1,22,0,0,0,0,34,111,22,0,144,0.0,0.0,9,0
1024246,4099761,52,1,1084,0,1136,1,51,0,0,0,0,53,1084,51,0,1136,0.0,0.0,441,0
402494,2075599,28,3,583,0,611,3,12,0,0,0,0,31,583,12,0,1833,0.0,0.0,122,0
2443629,2885124,32,29,184,0,216,29,21,0,1,0,0,60,184,21,1,6264,0.16864574860380777,0.16864574860380777,283,0
3624290,3345483,4,2,247,0,251,2,3,0,0,0,0,6,247,3,0,502,0.0,0.0,23,0
3176676,1065029,8,119,49,0,57,119,7,0,0,0,0,127,49,7,0,6783,0.0,0.0,376,0
1399598,1771134,12,4,46,0,58,4,8,0,0,0,0,16,46,8,0,232,0.0,0.0,0,0
1682831,4311609,30,7,39,0,69,7,7,0,0,0,0,37,39,7,0,483,0.0,0.0,59,0
24581,2626788,93,32,1133,0,1226,32,84,0,11,0,0,114,1133,84,10,39232,1.005155436707362,0.9193376825893284,9162,0
2371397,2098014,2,758,21,223,23,981,0,36,1,1,0,759,243,36,0,22563,0.3017890215388293,0.0,1603,0
2404437,3760844,25,14,118,0,143,14,19,0,0,0,0,39,118,19,0,2002,0.0,0.0,252,0
1320944,1419584,52,41,265,0,317,41,25,0,1,0,0,92,265,25,1,12997,0.07380201915254651,0.07380201915254651,1497,0
1651260,2039273,321,42,2355,0,2676,42,208,0,13,0,0,350,2355,208,8,112392,1.635583822918008,0.9743120580360575,10436,0
3844951,387980,23,17,186,0,209,17,22,0,1,0,0,39,186,22,1,3553,0.08761433424951058,0.08761433424951058,557,0
817090,3196794,188,2,4245,0,4433,2,183,0,1,0,0,189,4245,183,1,8866,0.10133696279702693,0.10133696279702693,2091,0
2929722,106487,20,142,58,0,78,142,17,0,0,0,0,162,58,17,0,11076,0.0,0.0,461,0
2651023,4733521,140,12,2189,0,2329,12,99,0,3,0,0,149,2189,99,3,27948,0.38790100859624826,0.2913938399117466,4580,0
1558894,629892,3,15,51,0,54,15,2,0,0,0,0,18,51,2,0,810,0.0,0.0,15,0
2190840,977416,8,20,75,0,83,20,5,0,0,0,0,28,75,5,0,1660,0.0,0.0,75,0
3835978,1465777,45,94,143,129,188,223,26,48,15,26,7,124,246,67,18,41924,5.850533132309952,2.668777396142861,6039,0
2391291,4818581,9,10,47,0,56,10,9,0,0,0,0,19,47,9,0,560,0.0,0.0,68,0
2680199,240398,19,1,17,0,36,1,0,0,0,0,0,20,17,0,0,36,0.0,0.0,1,0
4471842,2846029,259,69,393,68,652,137,93,12,6,0,0,322,461,105,1,89324,0.930472312936861,0.14968144767086633,4232,0
3084734,2533668,24,695,55,0,79,695,9,0,2,0,0,717,55,9,1,54905,0.280923878797093,0.13687642461343766,2602,0
2420269,770163,26,7,52,0,78,7,8,0,1,0,0,32,52,8,1,546,0.15251392462592742,0.15251392462592742,188,0
1202137,2692053,138,5,533,0,671,5,51,0,0,0,0,143,533,51,0,3355,0.0,0.0,77,0
3387814,1588396,198,195,1943,0,2141,195,168,0,12,0,0,381,1943,168,13,417495,1.5116752585349542,1.265371197983806,34697,0
1915780,1720912,25,40,55,0,80,40,14,0,17,0,0,48,55,14,11,3200,3.2764352309725693,2.1819986013415447,1289,0
3169919,1459460,19,1,345,0,364,1,8,0,0,0,0,20,345,8,0,364,0.0,0.0,13,0
2229640,993467,23,1,113,0,136,1,18,0,0,0,0,24,113,18,0,136,0.0,0.0,0,0
2637018,3717898,38,21,109,0,147,21,4,0,0,0,0,59,109,4,1,3087,0.0866368264078068,0.0866368264078068,600,0
807374,4036102,48,34,241,0,289,34,35,0,0,0,0,82,241,35,0,9826,0.0,0.0,483,0
3913458,3602761,16,1,78,0,94,1,9,0,0,0,0,17,78,9,0,94,0.0,0.0,0,0
4511587,2774493,14,551,20,12712,34,13263,4,400,0,0,0,565,12732,404,0,450942,0.11223457009542462,0.0,1917,0
3449911,2798862,588,82,104,0,692,82,13,0,34,0,0,636,104,13,2,56744,5.483343082581147,0.30167529405159615,2696,0
4010500,558621,67,171,600,0,667,171,49,0,4,0,0,234,600,49,5,114057,0.43958385942934053,0.43958385942934053,11739,0
4237235,2724492,318,102,852,0,1170,102,199,0,1,0,0,419,852,199,0,119340,0.10374308760732938,0.0,4884,0
3075692,3420449,327,263,1182,22,1509,285,237,11,58,5,0,532,1199,248,64,430065,12.897774921327795,9.433301675672148,43074,0
2638423,2289085,115,25,695,0,810,25,93,0,1,0,0,139,695,93,1,20250,0.10507495293790353,0.10507495293790353,1395,0
1258587,4154903,164,34,6,0,170,34,3,0,2,0,0,196,6,3,0,5780,0.1825710524988553,0.0,484,0
685695,4528543,20,31,192,0,212,31,9,0,0,0,0,51,192,9,0,6572,0.0,0.0,643,0
3296364,2547815,51,10,466,0,517,10,41,0,2,0,0,59,466,41,1,5170,0.17055504009762346,0.07380201915254651,665,0
2950557,4032495,499,168,199,0,698,168,60,0,3,0,0,664,199,60,0,117264,0.3718702721497653,0.0,6845,0
4525057,1994910,21,2,132,0,153,2,18,0,2,0,0,21,132,18,2,306,0.3826546459535879,0.3826546459535879,107,0
1604618,130859,28,138,413,0,441,138,26,0,2,0,0,164,413,26,2,60858,0.18250727880941303,0.18250727880941303,2786,0
8722,1246815,210,97,1258,0,1468,97,189,0,7,0,0,300,1258,189,8,142396,0.9094863650426377,0.801997440985577,19100,0
2199406,1320967,25,352,209,0,234,352,12,0,5,0,0,372,209,12,4,82368,0.4799330527773653,0.3671589817811687,9616,0
228444,1445676,39,2,1802,0,1841,2,30,0,0,0,0,41,1802,30,1,3682,0.19538905998164785,0.19538905998164785,153,0
3692982,4058656,5,2,64,0,69,2,5,0,0,0,0,7,64,5,0,138,0.0,0.0,11,0
3422794,3220062,21,12,104,0,125,12,9,0,1,0,0,32,104,9,1,1500,0.12012269862752456,0.12012269862752456,187,0
1111449,34704,2,16,17,0,19,16,2,0,0,0,0,18,17,2,0,304,0.0,0.0,6,0
726745,1175089,9,24,24,0,33,24,6,0,1,0,0,32,24,6,1,792,0.21315835557367352,0.21315835557367352,89,0
3601266,1090583,15,2,417,0,432,2,14,0,0,0,0,17,417,14,0,864,0.0,0.0,16,0
3256684,1966722,27,68,52,194,79,262,14,34,12,18,6,83,228,42,6,20698,6.936912364698387,1.0833346365692742,2483,1
1512188,4258747,26,103,742,0,768,103,11,0,4,0,0,125,742,11,4,79104,0.3494548768750042,0.3494548768750042,4826,0
3225721,4025737,72,125,501,668,573,793,58,102,6,11,3,191,1158,157,4,454389,1.7600478865279925,0.4277184163775917,13714,0
927206,4585771,33,20,137,0,170,20,11,0,2,0,0,51,137,11,0,3400,0.2645865955458275,0.0,189,0
4823901,2427880,49,161,236,0,285,161,34,0,23,0,0,187,236,34,19,45885,3.0376963608253416,2.6061680378580028,4772,0
2093641,1761432,93,526,1019,3381,1112,3907,88,31,11,4,0,608,4396,119,15,4344584,2.212197424783393,1.6897910011872188,43266,0
4293318,2646855,48,12,232,0,280,12,42,0,0,0,0,60,232,42,0,3360,0.0,0.0,126,0
473443,3451393,231,2,80,0,311,2,22,0,0,0,0,233,80,22,0,622,0.0,0.0,168,0
1481469,302871,17,8,20,0,37,8,4,0,0,0,0,25,20,4,0,296,0.0,0.0,2,0
849013,4447130,17,2,126,0,143,2,10,0,1,0,0,18,126,10,0,286,0.07380201915254651,0.0,37,0
4249273,3957792,225,6,3063,0,3288,6,205,0,1,0,0,230,3063,205,1,19728,0.07747987297489226,0.07747987297489226,3642,0
2495706,3320763,30,1,156,0,186,1,25,0,0,0,0,31,156,25,0,186,0.0,0.0,15,0
2426147,528966,14,3,89,0,103,3,14,0,1,0,0,16,89,14,1,309,0.16523219868185138,0.16523219868185138,45,0
2517243,1580313,8,8,46,0,54,8,3,0,0,0,0,16,46,3,0,432,0.0,0.0,8,0
876786,2220479,18,7,93,0,111,7,13,0,0,0,0,25,93,13,0,777,0.0,0.0,60,0
3557565,793137,143,3,717,0,860,3,111,0,0,0,0,146,717,111,0,2580,0.0,0.0,677,0
3124898,4071665,16,1,71,0,87,1,13,0,0,0,0,17,71,13,0,87,0.0,0.0,3,0
2837327,2710040,31,1130,373,0,404,1130,26,0,2,0,0,1159,373,26,4,456520,0.570297965451699,0.570297965451699,8138,0
3428477,230324,23,1,24,0,47,1,2,0,0,0,0,24,24,2,0,47,0.0,0.0,16,0
1950531,2531130,57,43,23,0,80,43,3,0,6,0,0,94,23,3,0,3440,0.9791738285589086,0.0,144,0
4487359,1134287,8,1,60,0,68,1,7,0,0,0,0,9,60,7,0,68,0.0,0.0,2,0
3002200,24687,637,15,510,142,1147,157,131,8,3,17,2,649,635,137,2,180079,8.881007605691332,0.2872914445668834,5582,1
1276425,2759472,102,132,8318,0,8420,132,88,0,37,0,0,197,8318,88,33,1111440,3.4160930176050193,3.045792524581067,135382,0
4068258,657809,110,11,97,0,207,11,13,0,3,0,0,118,97,13,0,2277,0.24676315547587616,0.0,665,0
828696,4253538,66,1412,311,1533,377,2945,65,517,33,35,9,1445,1809,573,60,1110265,8.965932321960853,7.572308602586228,106424,0
833323,3289271,37,6,313,0,350,6,24,0,2,0,0,41,313,24,2,2100,0.294922677720558,0.294922677720558,453,0
1217422,3091907,4,1,59,0,63,1,4,0,0,0,0,5,59,4,0,63,0.0,0.0,6,0
371042,3736367,16,10,129,0,145,10,11,0,0,0,0,26,129,11,0,1450,0.0,0.0,53,0
4718908,1177008,13,1,57,0,70,1,7,0,0,0,0,14,57,7,0,70,0.0,0.0,2,0
348322,4836679,240,446,194,317,434,763,44,71,100,37,14,586,474,101,19,331142,19.16069871619635,2.754746757164677,38643,1
578843,3107791,54,45,177,0,231,45,41,0,0,0,0,99,177,41,0,10395,0.0,0.0,849,0
2908511,4152626,411,83,1086,431,1497,514,241,67,31,41,11,463,1476,297,16,769458,10.30324685331989,1.935566012415082,43800,1
2095256,4671379,92,239,94,59,186,298,26,16,3,4,0,328,149,42,0,55428,1.021469105224134,0.0,2794,0
1987430,3117551,57,801,178,75,235,876,29,3,2,0,0,856,253,32,2,205860,0.27085226751523617,0.27085226751523617,8777,0
2512040,4734391,7,119,52,0,59,119,6,0,1,0,0,125,52,6,1,7021,0.08553242001124638,0.08553242001124638,504,0
472438,2861268,42,88,227,0,269,88,38,0,13,0,0,117,227,38,10,23672,1.4935236340023788,1.1765477478668895,5245,0
3278666,4811488,76,712,271,0,347,712,71,0,12,0,0,776,271,71,14,247064,1.481918935882087,1.391226050102258,24642,0
2569105,1799634,114,2,65,0,179,2,19,0,1,0,0,115,65,19,0,358,0.09575803315156572,0.0,61,0
4124848,1034816,183,41,1280,0,1463,41,129,0,17,0,0,207,1280,129,14,59983,1.7013200227656895,1.4050759144414573,13355,0
3911868,786765,1,7,70,0,71,7,1,0,0,0,0,8,70,1,0,497,0.0,0.0,31,0
858265,744768,138,9,1480,0,1618,9,134,0,6,0,0,141,1480,134,6,14562,0.7150959777142518,0.7150959777142518,4081,0
1616896,1858641,113,52,1696,0,1809,52,91,0,6,0,0,159,1696,91,6,94068,0.6132492211863617,0.6132492211863617,10714,0
1099203,4470546,74,13,313,0,387,13,44,0,1,0,0,86,313,44,1,5031,0.08677733255690567,0.08677733255690567,350,0
4698598,2143027,2,3,32,0,34,3,2,0,1,0,0,4,32,2,1,102,0.17746891550973914,0.17746891550973914,2,0
2524806,4582129,177,1231,97,10356,274,11587,38,1121,116,31,25,1292,10422,1134,27,3174838,18.327515259670342,3.5490682727701435,167398,1
3268695,3753233,5,434,37,1,42,435,4,1,0,0,0,439,38,5,2,18270,0.24146864866285037,0.24146864866285037,1763,0
1542321,3965659,17,7,113,0,130,7,15,0,1,0,0,23,113,15,2,910,0.4083882372619593,0.4083882372619593,130,0
2323174,3413236,6,1,214,0,220,1,4,0,0,0,0,7,214,4,0,220,0.0,0.0,7,0
2203506,3685670,134,10,2432,0,2566,10,131,0,0,0,0,144,2432,131,0,25660,0.0,0.0,1565,0
4648695,3054136,145,132,625,0,770,132,40,0,12,0,0,265,625,40,4,101640,1.2377975815933773,0.40633872894303874,14415,0
3821563,3503706,8,15,24,0,32,15,3,0,0,0,0,23,24,3,0,480,0.0,0.0,27,0
4209215,1715763,215,81,238,0,453,81,60,0,3,0,0,293,238,60,3,36693,0.24166478008492717,0.24166478008492717,2779,0
3494843,3036402,54,1,1,0,55,1,0,0,0,0,0,55,1,0,0,55,0.0,0.0,7,0
3330823,1109210,153,110,540,0,693,110,83,0,18,0,0,245,540,83,10,76230,2.35583583845345,1.367350983566906,7508,0
4657498,4434869,40,170,203,247,243,417,28,47,20,36,8,190,414,67,16,101331,11.915989911237162,2.625896656096221,7592,1
2304515,124292,27,4,925,0,952,4,13,0,1,0,0,30,925,13,1,3808,0.07607990126022486,0.07607990126022486,453,0
4245017,2345693,58,30,79,62,137,92,51,28,20,31,16,68,110,63,17,12604,7.062484655051477,3.554380543668067,4879,1
1212541,3345253,30,34,185,0,215,34,18,0,4,0,0,60,185,18,2,7310,0.4104209940049939,0.2128362169944557,541,0
1615261,4156755,955,78,12715,0,13670,78,890,0,16,0,0,1017,12715,890,22,1066260,2.9439443643560845,2.8059441980733553,46027,0
2814540,3058809,103,60,284,0,387,60,55,0,0,0,0,163,284,55,0,23220,0.0,0.0,3324,0
1442264,487046,60,70,318,774,378,844,27,66,4,7,2,126,1085,91,2,319032,1.247876534572149,0.2513628103943148,9422,1
613321,4065294,22,22,15,64,37,86,4,16,9,5,4,35,74,16,4,3182,1.8013692195723203,0.6931502790830222,888,1
3984671,2449495,57,115,263,0,320,115,30,0,2,0,0,170,263,30,2,36800,0.17582771825546994,0.17582771825546994,6680,0
875584,3113273,529,148,125,0,654,148,25,0,71,0,0,606,125,25,14,96792,10.166087980426834,1.9924911269718324,13839,0
385886,1222780,10,43,75,0,85,43,8,0,0,0,0,53,75,8,0,3655,0.0,0.0,652,0
551409,2423450,8,1,182,0,190,1,7,0,0,0,0,9,182,7,0,190,0.0,0.0,3,0
1256649,4392420,202,2,53,0,255,2,14,0,1,0,0,203,53,14,0,510,0.08356679299934457,0.0,118,0
795811,2335027,15,213,59,89,74,302,13,77,9,8,4,219,140,86,11,22348,2.362388717058187,1.9246492036630032,2679,0
1795974,3135294,7,21,25,0,32,21,7,0,0,0,0,28,25,7,0,672,0.0,0.0,14,0
3662626,3649333,52,18,464,0,516,18,46,0,1,0,0,69,464,46,1,9288,0.09413313077607804,0.09413313077607804,550,0
832987,2913734,5,5,52,0,57,5,3,0,0,0,0,10,52,3,0,285,0.0,0.0,16,0
2693578,4023707,3,2,9,0,12,2,1,0,1,0,0,4,9,1,1,24,0.17922014706567788,0.17922014706567788,11,0
1637716,2156513,4,518,7,0,11,518,2,0,0,0,0,522,7,2,0,5698,0.0,0.0,39,0
1347260,1843598,21,103,193,0,214,103,21,0,0,0,0,124,193,21,0,22042,0.0,0.0,1169,0
2168218,643197,404,107,3126,0,3530,107,385,0,16,0,0,495,3126,385,19,377710,1.9378612254693532,1.9378612254693532,68595,0
2553405,4208608,568,1,12913,0,13481,1,561,0,1,0,0,568,12913,561,1,13481,0.07607990126022486,0.07607990126022486,2667,0
4017946,4761802,24,1,55,0,79,1,24,0,0,0,0,25,55,24,0,79,0.0,0.0,12,0
3381725,325707,143,2,354,0,497,2,79,0,2,0,0,143,354,79,0,994,0.15355977423511713,0.0,210,0
2521218,3704805,8,379,24,0,32,379,7,0,0,0,0,387,24,7,0,12128,0.0,0.0,36,0
3638272,1606605,2022,5,370904,0,372926,5,1255,0,2,0,0,2025,370904,1255,2,1864630,0.17364655553729666,0.17364655553729666,113786,0
3276259,2307193,11,76,118,0,129,76,8,0,0,0,0,87,118,8,0,9804,0.0,0.0,349,0
1887148,1891218,189,1376,672,0,861,1376,181,0,88,0,0,1477,672,181,86,1184736,9.68520649993922,9.36132622747737,150125,0
4165959,4742259,40,90,188,0,228,90,40,0,1,0,0,129,188,40,1,20520,0.07794757616848602,0.07794757616848602,1482,0
4710755,195020,21,1,339,0,360,1,10,0,0,0,0,22,339,10,0,360,0.0,0.0,68,0
2897926,4040333,565,5,25983,0,26548,5,507,0,2,0,0,568,25983,507,2,132740,0.19073029451291923,0.19073029451291923,19785,0
2105813,3059178,24,665,149,0,173,665,14,0,2,0,0,687,149,14,0,115045,0.22409960860153205,0.0,2229,0
3338096,2787800,34,22,12,0,46,22,1,0,0,0,0,56,12,1,0,1012,0.0,0.0,54,0
2243334,2451953,1,6,27,0,28,6,0,0,0,0,0,7,27,0,0,168,0.0,0.0,5,0
4182887,897640,3,49,84,0,87,49,3,0,0,0,0,52,84,3,1,4263,0.07380201915254651,0.07380201915254651,166,0
1202049,911436,151,1,465,0,616,1,60,0,0,0,0,152,465,60,0,616,0.0,0.0,14,0
3994751,3961144,5,20,20,0,25,20,0,0,0,0,0,25,20,0,0,500,0.0,0.0,8,0
161534,309459,32,10,243,0,275,10,15,0,2,0,0,40,243,15,1,2750,0.15930866791966852,0.07380201915254651,277,0
2688166,4496788,11,1,197,0,208,1,9,0,0,0,0,12,197,9,0,208,0.0,0.0,40,0
663724,2341282,25,36,196,401,221,437,23,28,1,3,1,60,594,50,1,96577,0.2749387845714578,0.07794757616848602,1392,0
4726840,4513088,7,39,69,0,76,39,5,0,0,0,0,46,69,5,0,2964,0.0,0.0,64,0
2858742,4721996,12,100,43,0,55,100,6,0,0,0,0,112,43,6,0,5500,0.0,0.0,416,0
1632390,3525229,11,189,77,381,88,570,7,59,1,3,0,199,455,66,2,50160,0.6251987734592651,0.24871665517046174,1799,0
2582503,364778,4,12,28,0,32,12,1,0,0,0,0,16,28,1,0,384,0.0,0.0,20,0
2579366,2203631,48,98,30,0,78,98,7,0,0,0,0,146,30,7,0,7644,0.0,0.0,211,0
532680,4647561,7,516,34,0,41,516,1,0,1,0,0,522,34,1,1,21156,0.07380201915254651,0.07380201915254651,1286,0
